SENSE daaa 1 23-04-2019 20:02:15.355 T: 31.82399940490722 [C]; A:[0, 0, 0]; H: 65.00677490234375
SENSE daab 1 23-04-2019 20:02:15.343 T: 31.63679885864257 [C]; A:[0, 0, 0]; H: 66.97515869140625
SENSE daaa 2 23-04-2019 20:02:15.834 T: 31.88639831542968 [C]; A:[38, -10, 248]; H: 65.00677490234375
SENSE daab 2 23-04-2019 20:02:16.064 T: 31.63679885864257 [C]; A:[76, -94, 206]; H: 66.97515869140625
SENSE daaa 3 23-04-2019 20:02:16.416 T: 31.82399940490722 [C]; A:[32, -12, 250]; H: 65.00677490234375
SENSE daab 3 23-04-2019 20:02:16.636 T: 31.63679885864257 [C]; A:[72, -96, 198]; H: 67.00567626953125
SENSE daaa 4 23-04-2019 20:02:16.983 T: 31.88639831542968 [C]; A:[40, -12, 232]; H: 65.03729248046875
SENSE daab 4 23-04-2019 20:02:17.207 T: 31.63679885864257 [C]; A:[72, -94, 198]; H: 67.00567626953125
SENSE daaa 5 23-04-2019 20:02:17.566 T: 31.88639831542968 [C]; A:[34, -10, 246]; H: 65.03729248046875
SENSE daab 5 23-04-2019 20:02:17.788 T: 31.63679885864257 [C]; A:[70, -94, 204]; H: 67.028564453125
SENSE daaa 6 23-04-2019 20:02:18.138 T: 31.88639831542968 [C]; A:[42, -12, 254]; H: 65.03729248046875
SENSE daac 1 23-04-2019 20:02:15.343 T: 31.94879913330078 [C]; A:[22, -74, 222]; H: 67.8372802734375
SENSE daaa 7 23-04-2019 20:02:18.706 T: 31.88639831542968 [C]; A:[34, -8, 242]; H: 65.06781005859375
SENSE daac 2 23-04-2019 20:02:18.866 T: 31.88639831542968 [C]; A:[4, -66, 216]; H: 67.8372802734375
SENSE daaa 8 23-04-2019 20:02:19.287 T: 31.82399940490722 [C]; A:[40, -8, 248]; H: 65.06781005859375
SENSE daac 3 23-04-2019 20:02:19.442 T: 31.94879913330078 [C]; A:[6, -70, 214]; H: 67.8372802734375
SENSE daaa 9 23-04-2019 20:02:19.860 T: 31.82399940490722 [C]; A:[36, -8, 246]; H: 65.06781005859375
SENSE daac 4 23-04-2019 20:02:20.018 T: 31.94879913330078 [C]; A:[6, -66, 218]; H: 67.8372802734375
SENSE daaa 10 23-04-2019 20:02:20.432 T: 31.82399940490722 [C]; A:[34, -8, 244]; H: 65.06781005859375
SENSE daac 5 23-04-2019 20:02:20.604 T: 31.94879913330078 [C]; A:[2, -70, 224]; H: 67.8372802734375
SENSE daaa 11 23-04-2019 20:02:21.009 T: 31.82399940490722 [C]; A:[46, -8, 246]; H: 65.06781005859375
SENSE daab 6 23-04-2019 20:02:18.355 T: 31.63679885864257 [C]; A:[68, -96, 196]; H: 67.028564453125
SENSE daad 1 23-04-2019 20:02:15.342 T: 32.07360076904296 [C]; A:[-54, 44, 192]; H: 67.90594482421875
SENSE daab 7 23-04-2019 20:02:21.808 T: 31.63679885864257 [C]; A:[76, -102, 202]; H: 67.089599609375
SENSE daad 2 23-04-2019 20:02:21.965 T: 32.01119995117187 [C]; A:[-46, 46, 198]; H: 67.93646240234375
SENSE daab 8 23-04-2019 20:02:22.379 T: 31.63679885864257 [C]; A:[76, -98, 204]; H: 67.1201171875
SENSE daad 3 23-04-2019 20:02:22.540 T: 32.07360076904296 [C]; A:[-48, 40, 196]; H: 67.9593505859375
SENSE daab 9 23-04-2019 20:02:22.955 T: 31.63679885864257 [C]; A:[72, -94, 198]; H: 67.1201171875
SENSE daad 4 23-04-2019 20:02:23.125 T: 32.07360076904296 [C]; A:[-48, 44, 188]; H: 67.9593505859375
SENSE daab 10 23-04-2019 20:02:23.532 T: 31.57439994812011 [C]; A:[74, -98, 200]; H: 67.1201171875
SENSE daad 5 23-04-2019 20:02:23.695 T: 32.07360076904296 [C]; A:[-48, 42, 202]; H: 67.9593505859375
SENSE daac 6 23-04-2019 20:02:21.170 T: 31.88639831542968 [C]; A:[6, -68, 212]; H: 67.8372802734375
SENSE daaa 12 23-04-2019 20:02:21.586 T: 31.82399940490722 [C]; A:[32, -4, 240]; H: 65.06781005859375
SENSE daac 7 23-04-2019 20:02:24.603 T: 31.94879913330078 [C]; A:[6, -64, 216]; H: 67.8372802734375
SENSE daaa 13 23-04-2019 20:02:25.020 T: 31.88639831542968 [C]; A:[38, -10, 242]; H: 65.0906982421875
SENSE daac 8 23-04-2019 20:02:25.188 T: 31.94879913330078 [C]; A:[4, -70, 210]; H: 67.8372802734375
SENSE daaa 14 23-04-2019 20:02:25.603 T: 31.82399940490722 [C]; A:[34, -8, 248]; H: 65.0601806640625
