SENSE daaa 1 23-04-2019 21:18:13.023 T: 31.63679885864257 [C]; A:[-18, -72, 244]; H: 65.47979736328125
SENSE daab 1 23-04-2019 21:18:13.020 T: 31.38719940185546 [C]; A:[0, 0, 0]; H: 67.211669921875
SENSE daaa 2 23-04-2019 21:18:13.488 T: 31.63679885864257 [C]; A:[-14, -74, 238]; H: 65.47979736328125
SENSE daab 2 23-04-2019 21:18:13.712 T: 31.38719940185546 [C]; A:[72, -100, 198]; H: 67.211669921875
SENSE daaa 3 23-04-2019 21:18:14.060 T: 31.63679885864257 [C]; A:[-20, -74, 236]; H: 65.47979736328125
SENSE daab 3 23-04-2019 21:18:14.293 T: 31.38719940185546 [C]; A:[76, -100, 200]; H: 67.211669921875
SENSE daaa 4 23-04-2019 21:18:14.632 T: 31.63679885864257 [C]; A:[-16, -72, 242]; H: 65.47979736328125
SENSE daab 4 23-04-2019 21:18:14.859 T: 31.38719940185546 [C]; A:[74, -94, 200]; H: 67.211669921875
SENSE daaa 5 23-04-2019 21:18:15.204 T: 31.57439994812011 [C]; A:[-12, -76, 230]; H: 65.502685546875
SENSE daab 5 23-04-2019 21:18:15.426 T: 31.38719940185546 [C]; A:[78, -100, 204]; H: 67.211669921875
SENSE daaa 6 23-04-2019 21:18:15.777 T: 31.57439994812011 [C]; A:[-12, -74, 240]; H: 65.533203125
SENSE daac 1 23-04-2019 21:18:13.020 T: 31.19999885559082 [C]; A:[0, -80, 210]; H: 68.798583984375
SENSE daaa 7 23-04-2019 21:18:16.350 T: 31.63679885864257 [C]; A:[-12, -72, 238]; H: 65.502685546875
SENSE daac 2 23-04-2019 21:18:16.521 T: 31.19999885559082 [C]; A:[4, -80, 214]; H: 68.798583984375
SENSE daaa 8 23-04-2019 21:18:16.931 T: 31.63679885864257 [C]; A:[-18, -70, 254]; H: 65.502685546875
SENSE daac 3 23-04-2019 21:18:17.107 T: 31.19999885559082 [C]; A:[4, -78, 216]; H: 68.8291015625
SENSE daaa 9 23-04-2019 21:18:17.499 T: 31.57439994812011 [C]; A:[-16, -72, 236]; H: 65.502685546875
SENSE daac 4 23-04-2019 21:18:17.673 T: 31.19999885559082 [C]; A:[8, -80, 216]; H: 68.8291015625
SENSE daaa 10 23-04-2019 21:18:18.071 T: 31.57439994812011 [C]; A:[-18, -74, 238]; H: 65.47216796875
SENSE daac 5 23-04-2019 21:18:18.249 T: 31.19999885559082 [C]; A:[8, -80, 210]; H: 68.8291015625
SENSE daaa 11 23-04-2019 21:18:18.653 T: 31.57439994812011 [C]; A:[-16, -76, 232]; H: 65.47216796875
SENSE daab 6 23-04-2019 21:18:16.012 T: 31.32479858398437 [C]; A:[72, -102, 200]; H: 67.211669921875
SENSE daad 1 23-04-2019 21:18:13.010 T: 31.88639831542968 [C]; A:[-46, 44, 192]; H: 67.66180419921875
SENSE daab 7 23-04-2019 21:18:19.454 T: 31.38719940185546 [C]; A:[74, -100, 196]; H: 67.211669921875
SENSE daad 2 23-04-2019 21:18:19.617 T: 31.88639831542968 [C]; A:[-48, 44, 192]; H: 67.69232177734375
SENSE daab 8 23-04-2019 21:18:20.025 T: 31.32479858398437 [C]; A:[72, -100, 202]; H: 67.211669921875
SENSE daad 3 23-04-2019 21:18:20.192 T: 31.82399940490722 [C]; A:[-50, 44, 190]; H: 67.69232177734375
SENSE daab 9 23-04-2019 21:18:20.601 T: 31.38719940185546 [C]; A:[74, -94, 200]; H: 67.211669921875
SENSE daad 4 23-04-2019 21:18:20.772 T: 31.82399940490722 [C]; A:[-46, 44, 192]; H: 67.69232177734375
SENSE daab 10 23-04-2019 21:18:21.177 T: 31.38719940185546 [C]; A:[72, -96, 202]; H: 67.211669921875
SENSE daad 5 23-04-2019 21:18:21.352 T: 31.88639831542968 [C]; A:[-52, 44, 196]; H: 67.69232177734375
SENSE daac 6 23-04-2019 21:18:18.825 T: 31.26239967346191 [C]; A:[4, -76, 212]; H: 68.8291015625
SENSE daaa 12 23-04-2019 21:18:19.226 T: 31.57439994812011 [C]; A:[-16, -72, 238]; H: 65.47216796875
SENSE daac 7 23-04-2019 21:18:22.281 T: 31.19999885559082 [C]; A:[8, -80, 212]; H: 68.89776611328125
SENSE daaa 13 23-04-2019 21:18:22.680 T: 31.57439994812011 [C]; A:[-14, -72, 232]; H: 65.502685546875
SENSE daac 8 23-04-2019 21:18:22.856 T: 31.19999885559082 [C]; A:[8, -78, 214]; H: 68.89776611328125
SENSE daaa 14 23-04-2019 21:18:23.253 T: 31.57439994812011 [C]; A:[-16, -74, 238]; H: 65.502685546875
SENSE daac 9 23-04-2019 21:18:23.432 T: 31.19999885559082 [C]; A:[8, -74, 212]; H: 68.89776611328125
SENSE daaa 15 23-04-2019 21:18:23.830 T: 31.57439994812011 [C]; A:[-12, -68, 238]; H: 65.502685546875
SENSE daac 10 23-04-2019 21:18:23.998 T: 31.19999885559082 [C]; A:[4, -76, 208]; H: 68.92828369140625
SENSE daaa 16 23-04-2019 21:18:24.397 T: 31.57439994812011 [C]; A:[-18, -74, 236]; H: 65.502685546875
