SENSE daaa 370 24-04-2019 05:57:58.138 T: 30.0767993927002 [C]; A:[0, -4, 230]; H: 69.8056640625
SENSE daab 370 24-04-2019 05:57:58.134 T: 30.95039939880371 [C]; A:[8, 2, 246]; H: 66.479248046875
SENSE daac 1 24-04-2019 05:57:58.131 T: 30.57599830627441 [C]; A:[-42, 66, 188]; H: 69.7293701171875
SENSE daad 1 24-04-2019 05:57:58.131 T: 28.82879829406738 [C]; A:[2, -62, 212]; H: 74.474853515625
SENSE daaa 371 24-04-2019 05:57:58.471 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.8056640625
SENSE daab 371 24-04-2019 05:57:58.469 T: 30.95039939880371 [C]; A:[4, 4, 254]; H: 66.479248046875
SENSE daac 2 24-04-2019 05:57:58.465 T: 30.6383991241455 [C]; A:[-34, 54, 194]; H: 69.7293701171875
SENSE daad 2 24-04-2019 05:57:58.463 T: 28.82879829406738 [C]; A:[0, -70, 214]; H: 74.4443359375
SENSE daaa 372 24-04-2019 05:57:58.804 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.8056640625
SENSE daab 372 24-04-2019 05:57:58.802 T: 30.95039939880371 [C]; A:[10, 6, 246]; H: 66.479248046875
SENSE daac 3 24-04-2019 05:57:58.799 T: 30.6383991241455 [C]; A:[-32, 58, 198]; H: 69.7293701171875
SENSE daad 3 24-04-2019 05:57:58.799 T: 28.82879829406738 [C]; A:[0, -78, 210]; H: 74.43670654296875
SENSE daaa 373 24-04-2019 05:57:59.139 T: 30.13919830322265 [C]; A:[0, 0, 210]; H: 69.8056640625
SENSE daab 373 24-04-2019 05:57:59.138 T: 30.88799858093261 [C]; A:[8, 2, 242]; H: 66.479248046875
SENSE daac 4 24-04-2019 05:57:59.134 T: 30.6383991241455 [C]; A:[-30, 54, 194]; H: 69.76751708984375
SENSE daad 4 24-04-2019 05:57:59.134 T: 28.76639938354492 [C]; A:[0, -68, 220]; H: 74.4443359375
SENSE daaa 374 24-04-2019 05:57:59.474 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.8056640625
SENSE daab 374 24-04-2019 05:57:59.472 T: 30.95039939880371 [C]; A:[12, 2, 248]; H: 66.479248046875
SENSE daac 5 24-04-2019 05:57:59.467 T: 30.6383991241455 [C]; A:[-32, 58, 190]; H: 69.76751708984375
SENSE daad 5 24-04-2019 05:57:59.466 T: 28.82879829406738 [C]; A:[0, -74, 216]; H: 74.474853515625
SENSE daaa 375 24-04-2019 05:57:59.807 T: 30.0767993927002 [C]; A:[0, 2, 230]; H: 69.8056640625
SENSE daab 375 24-04-2019 05:57:59.803 T: 30.95039939880371 [C]; A:[10, 4, 254]; H: 66.479248046875
SENSE daac 6 24-04-2019 05:57:59.799 T: 30.6383991241455 [C]; A:[-28, 54, 194]; H: 69.76751708984375
SENSE daad 6 24-04-2019 05:57:59.799 T: 28.82879829406738 [C]; A:[0, -72, 218]; H: 74.3985595703125
SENSE daaa 376 24-04-2019 05:58:00.139 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.775146484375
SENSE daab 376 24-04-2019 05:58:00.138 T: 30.95039939880371 [C]; A:[12, 2, 252]; H: 66.509765625
SENSE daac 7 24-04-2019 05:58:00.134 T: 30.6383991241455 [C]; A:[-32, 54, 192]; H: 69.76751708984375
SENSE daad 7 24-04-2019 05:58:00.134 T: 28.82879829406738 [C]; A:[0, -72, 210]; H: 74.4443359375
SENSE daaa 377 24-04-2019 05:58:00.476 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.775146484375
SENSE daab 377 24-04-2019 05:58:00.478 T: 30.88799858093261 [C]; A:[8, 2, 254]; H: 66.509765625
SENSE daac 8 24-04-2019 05:58:00.474 T: 30.6383991241455 [C]; A:[-26, 48, 196]; H: 69.76751708984375
SENSE daad 8 24-04-2019 05:58:00.474 T: 28.82879829406738 [C]; A:[-4, -68, 216]; H: 74.4443359375
SENSE daaa 378 24-04-2019 05:58:00.812 T: 30.0767993927002 [C]; A:[0, -4, 232]; H: 69.775146484375
SENSE daab 378 24-04-2019 05:58:00.809 T: 30.88799858093261 [C]; A:[10, 6, 248]; H: 66.540283203125
SENSE daac 9 24-04-2019 05:58:00.804 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.74462890625
SENSE daad 9 24-04-2019 05:58:00.802 T: 28.76639938354492 [C]; A:[-4, -72, 214]; H: 74.3985595703125
SENSE daaa 379 24-04-2019 05:58:01.143 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.775146484375
SENSE daab 379 24-04-2019 05:58:01.141 T: 30.88799858093261 [C]; A:[10, 2, 246]; H: 66.540283203125
SENSE daac 10 24-04-2019 05:58:01.137 T: 30.57599830627441 [C]; A:[-36, 60, 192]; H: 69.74462890625
SENSE daad 10 24-04-2019 05:58:01.137 T: 28.82879829406738 [C]; A:[0, -72, 206]; H: 74.3985595703125
SENSE daaa 380 24-04-2019 05:58:01.478 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.775146484375
SENSE daab 380 24-04-2019 05:58:01.477 T: 30.88799858093261 [C]; A:[8, 8, 250]; H: 66.509765625
SENSE daac 11 24-04-2019 05:58:01.473 T: 30.6383991241455 [C]; A:[-30, 50, 196]; H: 69.74462890625
SENSE daad 11 24-04-2019 05:58:01.471 T: 28.76639938354492 [C]; A:[0, -70, 218]; H: 74.4443359375
SENSE daaa 381 24-04-2019 05:58:01.810 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 69.775146484375
SENSE daab 381 24-04-2019 05:58:01.808 T: 30.88799858093261 [C]; A:[8, 8, 246]; H: 66.509765625
SENSE daac 12 24-04-2019 05:58:01.802 T: 30.6383991241455 [C]; A:[-32, 56, 196]; H: 69.74462890625
SENSE daad 12 24-04-2019 05:58:01.801 T: 28.82879829406738 [C]; A:[0, -70, 222]; H: 74.3985595703125
SENSE daaa 382 24-04-2019 05:58:02.140 T: 30.0767993927002 [C]; A:[0, -4, 226]; H: 69.775146484375
SENSE daab 382 24-04-2019 05:58:02.137 T: 30.95039939880371 [C]; A:[10, 0, 248]; H: 66.479248046875
SENSE daac 13 24-04-2019 05:58:02.133 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.74462890625
SENSE daad 13 24-04-2019 05:58:02.133 T: 28.76639938354492 [C]; A:[0, -70, 206]; H: 74.3985595703125
SENSE daaa 383 24-04-2019 05:58:02.474 T: 30.13919830322265 [C]; A:[0, 2, 230]; H: 69.73699951171875
SENSE daab 383 24-04-2019 05:58:02.472 T: 30.88799858093261 [C]; A:[12, 0, 252]; H: 66.44873046875
SENSE daac 14 24-04-2019 05:58:02.468 T: 30.57599830627441 [C]; A:[-30, 60, 198]; H: 69.74462890625
SENSE daad 14 24-04-2019 05:58:02.467 T: 28.76639938354492 [C]; A:[0, -74, 222]; H: 74.3985595703125
SENSE daaa 384 24-04-2019 05:58:02.808 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.73699951171875
SENSE daab 384 24-04-2019 05:58:02.805 T: 30.88799858093261 [C]; A:[4, 6, 252]; H: 66.418212890625
SENSE daac 15 24-04-2019 05:58:02.801 T: 30.6383991241455 [C]; A:[-32, 50, 198]; H: 69.74462890625
SENSE daad 15 24-04-2019 05:58:02.801 T: 28.82879829406738 [C]; A:[0, -70, 216]; H: 74.3985595703125
SENSE daaa 385 24-04-2019 05:58:03.141 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.78277587890625
SENSE daab 385 24-04-2019 05:58:03.139 T: 30.88799858093261 [C]; A:[12, 4, 250]; H: 66.3876953125
SENSE daac 16 24-04-2019 05:58:03.134 T: 30.6383991241455 [C]; A:[-30, 52, 196]; H: 69.74462890625
SENSE daad 16 24-04-2019 05:58:03.134 T: 28.82879829406738 [C]; A:[0, -66, 220]; H: 74.3985595703125
SENSE daaa 386 24-04-2019 05:58:03.475 T: 30.0767993927002 [C]; A:[0, -6, 226]; H: 69.73699951171875
SENSE daab 386 24-04-2019 05:58:03.472 T: 30.88799858093261 [C]; A:[10, 2, 248]; H: 66.357177734375
SENSE daac 17 24-04-2019 05:58:03.467 T: 30.6383991241455 [C]; A:[-30, 56, 196]; H: 69.74462890625
SENSE daad 17 24-04-2019 05:58:03.467 T: 28.76639938354492 [C]; A:[-6, -72, 216]; H: 74.43670654296875
SENSE daaa 387 24-04-2019 05:58:03.809 T: 30.13919830322265 [C]; A:[2, 0, 232]; H: 69.78277587890625
SENSE daab 387 24-04-2019 05:58:03.807 T: 30.82559967041015 [C]; A:[8, 0, 248]; H: 66.357177734375
SENSE daac 18 24-04-2019 05:58:03.803 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 69.714111328125
SENSE daad 18 24-04-2019 05:58:03.803 T: 28.76639938354492 [C]; A:[0, -72, 210]; H: 74.3985595703125
SENSE daaa 388 24-04-2019 05:58:04.141 T: 30.0767993927002 [C]; A:[2, 0, 230]; H: 69.78277587890625
SENSE daab 388 24-04-2019 05:58:04.138 T: 30.88799858093261 [C]; A:[8, 2, 248]; H: 66.32666015625
SENSE daac 19 24-04-2019 05:58:04.133 T: 30.6383991241455 [C]; A:[-28, 52, 196]; H: 69.714111328125
SENSE daad 19 24-04-2019 05:58:04.135 T: 28.82879829406738 [C]; A:[2, -72, 212]; H: 74.43670654296875
SENSE daaa 389 24-04-2019 05:58:04.476 T: 30.13919830322265 [C]; A:[0, 0, 224]; H: 69.73699951171875
SENSE daab 389 24-04-2019 05:58:04.475 T: 30.88799858093261 [C]; A:[12, 0, 246]; H: 66.32666015625
SENSE daac 20 24-04-2019 05:58:04.470 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.714111328125
SENSE daad 20 24-04-2019 05:58:04.471 T: 28.82879829406738 [C]; A:[-4, -70, 216]; H: 74.43670654296875
SENSE daaa 390 24-04-2019 05:58:04.815 T: 30.13919830322265 [C]; A:[4, 0, 228]; H: 69.73699951171875
SENSE daab 390 24-04-2019 05:58:04.813 T: 30.88799858093261 [C]; A:[10, 2, 250]; H: 66.296142578125
SENSE daac 21 24-04-2019 05:58:04.808 T: 30.6383991241455 [C]; A:[-32, 54, 192]; H: 69.714111328125
SENSE daad 21 24-04-2019 05:58:04.808 T: 28.76639938354492 [C]; A:[0, -66, 218]; H: 74.43670654296875
SENSE daaa 391 24-04-2019 05:58:05.149 T: 30.13919830322265 [C]; A:[0, 2, 232]; H: 69.73699951171875
SENSE daab 391 24-04-2019 05:58:05.146 T: 30.88799858093261 [C]; A:[6, 4, 246]; H: 66.296142578125
SENSE daac 22 24-04-2019 05:58:05.140 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.714111328125
SENSE daad 22 24-04-2019 05:58:05.141 T: 28.76639938354492 [C]; A:[0, -72, 210]; H: 74.43670654296875
SENSE daaa 392 24-04-2019 05:58:05.481 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.75225830078125
SENSE daab 392 24-04-2019 05:58:05.479 T: 30.88799858093261 [C]; A:[12, 8, 252]; H: 66.235107421875
SENSE daac 23 24-04-2019 05:58:05.477 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.68359375
SENSE daad 23 24-04-2019 05:58:05.477 T: 28.76639938354492 [C]; A:[0, -72, 216]; H: 74.43670654296875
SENSE daaa 393 24-04-2019 05:58:05.819 T: 30.13919830322265 [C]; A:[0, -4, 236]; H: 69.70648193359375
SENSE daab 393 24-04-2019 05:58:05.817 T: 30.88799858093261 [C]; A:[8, 4, 252]; H: 66.20458984375
SENSE daac 24 24-04-2019 05:58:05.812 T: 30.6383991241455 [C]; A:[-32, 58, 190]; H: 69.68359375
SENSE daad 24 24-04-2019 05:58:05.814 T: 28.82879829406738 [C]; A:[0, -70, 220]; H: 74.474853515625
SENSE daaa 394 24-04-2019 05:58:06.157 T: 30.13919830322265 [C]; A:[0, 2, 234]; H: 69.70648193359375
SENSE daab 394 24-04-2019 05:58:06.155 T: 30.88799858093261 [C]; A:[8, 8, 248]; H: 66.20458984375
SENSE daac 25 24-04-2019 05:58:06.148 T: 30.6383991241455 [C]; A:[-30, 58, 196]; H: 69.68359375
SENSE daad 25 24-04-2019 05:58:06.148 T: 28.82879829406738 [C]; A:[0, -64, 220]; H: 74.43670654296875
SENSE daaa 395 24-04-2019 05:58:06.486 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.70648193359375
SENSE daab 395 24-04-2019 05:58:06.483 T: 30.88799858093261 [C]; A:[10, 2, 256]; H: 66.18170166015625
SENSE daac 26 24-04-2019 05:58:06.476 T: 30.6383991241455 [C]; A:[-32, 52, 194]; H: 69.68359375
SENSE daad 26 24-04-2019 05:58:06.476 T: 28.82879829406738 [C]; A:[0, -70, 212]; H: 74.474853515625
SENSE daaa 396 24-04-2019 05:58:06.817 T: 30.0767993927002 [C]; A:[2, 0, 230]; H: 69.70648193359375
SENSE daab 396 24-04-2019 05:58:06.813 T: 30.88799858093261 [C]; A:[4, 4, 250]; H: 66.15118408203125
SENSE daac 27 24-04-2019 05:58:06.807 T: 30.6383991241455 [C]; A:[-34, 58, 192]; H: 69.68359375
SENSE daad 27 24-04-2019 05:58:06.808 T: 28.82879829406738 [C]; A:[0, -68, 212]; H: 74.474853515625
SENSE daaa 397 24-04-2019 05:58:07.148 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.70648193359375
SENSE daab 397 24-04-2019 05:58:07.145 T: 30.88799858093261 [C]; A:[8, 8, 246]; H: 66.15118408203125
SENSE daac 28 24-04-2019 05:58:07.138 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.66070556640625
SENSE daad 28 24-04-2019 05:58:07.138 T: 28.82879829406738 [C]; A:[0, -64, 220]; H: 74.43670654296875
SENSE daaa 398 24-04-2019 05:58:07.478 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.70648193359375
SENSE daab 398 24-04-2019 05:58:07.476 T: 30.88799858093261 [C]; A:[6, 4, 246]; H: 66.15118408203125
SENSE daac 29 24-04-2019 05:58:07.470 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 69.66070556640625
SENSE daad 29 24-04-2019 05:58:07.472 T: 28.82879829406738 [C]; A:[0, -68, 212]; H: 74.43670654296875
SENSE daaa 399 24-04-2019 05:58:07.813 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.70648193359375
SENSE daab 399 24-04-2019 05:58:07.818 T: 30.88799858093261 [C]; A:[8, 8, 248]; H: 66.15118408203125
SENSE daac 30 24-04-2019 05:58:07.806 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.66070556640625
SENSE daad 30 24-04-2019 05:58:07.808 T: 28.82879829406738 [C]; A:[0, -70, 220]; H: 74.474853515625
SENSE daaa 400 24-04-2019 05:58:08.147 T: 30.13919830322265 [C]; A:[0, 0, 224]; H: 69.70648193359375
SENSE daab 400 24-04-2019 05:58:08.145 T: 30.88799858093261 [C]; A:[8, 4, 246]; H: 66.15118408203125
SENSE daac 31 24-04-2019 05:58:08.139 T: 30.6383991241455 [C]; A:[-28, 54, 188]; H: 69.66070556640625
SENSE daad 31 24-04-2019 05:58:08.139 T: 28.82879829406738 [C]; A:[0, -68, 220]; H: 74.474853515625
SENSE daaa 401 24-04-2019 05:58:08.480 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.72174072265625
SENSE daab 401 24-04-2019 05:58:08.478 T: 30.95039939880371 [C]; A:[8, 2, 246]; H: 66.15118408203125
SENSE daac 32 24-04-2019 05:58:08.470 T: 30.6383991241455 [C]; A:[-32, 58, 196]; H: 69.66070556640625
SENSE daad 32 24-04-2019 05:58:08.471 T: 28.82879829406738 [C]; A:[2, -74, 212]; H: 74.474853515625
SENSE daaa 402 24-04-2019 05:58:08.810 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.72174072265625
SENSE daab 402 24-04-2019 05:58:08.809 T: 30.88799858093261 [C]; A:[130, -48, 260]; H: 66.15118408203125
SENSE daac 33 24-04-2019 05:58:08.803 T: 30.6383991241455 [C]; A:[-38, 52, 192]; H: 69.63018798828125
SENSE daad 33 24-04-2019 05:58:08.805 T: 28.82879829406738 [C]; A:[0, -78, 212]; H: 74.474853515625
SENSE daaa 403 24-04-2019 05:58:09.144 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.72174072265625
SENSE daab 403 24-04-2019 05:58:09.146 T: 30.88799858093261 [C]; A:[-46, 64, 268]; H: 66.12066650390625
SENSE daac 34 24-04-2019 05:58:09.140 T: 30.6383991241455 [C]; A:[-28, 60, 192]; H: 69.63018798828125
SENSE daad 34 24-04-2019 05:58:09.140 T: 28.76639938354492 [C]; A:[22, -54, 244]; H: 74.474853515625
SENSE daaa 404 24-04-2019 05:58:09.481 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.72174072265625
SENSE daab 404 24-04-2019 05:58:09.479 T: 30.95039939880371 [C]; A:[136, -198, 214]; H: 66.15118408203125
SENSE daac 35 24-04-2019 05:58:09.473 T: 30.6383991241455 [C]; A:[-32, 64, 192]; H: 69.63018798828125
SENSE daad 35 24-04-2019 05:58:09.475 T: 28.76639938354492 [C]; A:[-8, -68, 208]; H: 74.474853515625
SENSE daaa 405 24-04-2019 05:58:09.815 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.72174072265625
SENSE daab 405 24-04-2019 05:58:09.814 T: 30.95039939880371 [C]; A:[114, 0, 222]; H: 66.18170166015625
SENSE daac 36 24-04-2019 05:58:09.807 T: 30.6383991241455 [C]; A:[-22, 50, 196]; H: 69.63018798828125
SENSE daad 36 24-04-2019 05:58:09.810 T: 28.82879829406738 [C]; A:[0, -72, 220]; H: 74.474853515625
SENSE daaa 406 24-04-2019 05:58:10.150 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.72174072265625
SENSE daab 406 24-04-2019 05:58:10.147 T: 30.88799858093261 [C]; A:[36, 4, 222]; H: 66.20458984375
SENSE daac 37 24-04-2019 05:58:10.139 T: 30.6383991241455 [C]; A:[-24, 56, 192]; H: 69.63018798828125
SENSE daad 37 24-04-2019 05:58:10.141 T: 28.82879829406738 [C]; A:[0, -72, 214]; H: 74.474853515625
SENSE daaa 407 24-04-2019 05:58:10.481 T: 30.0767993927002 [C]; A:[4, -6, 230]; H: 69.72174072265625
SENSE daab 407 24-04-2019 05:58:10.479 T: 30.95039939880371 [C]; A:[82, 48, 236]; H: 66.235107421875
SENSE daac 38 24-04-2019 05:58:10.471 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.63018798828125
SENSE daad 38 24-04-2019 05:58:10.472 T: 28.82879829406738 [C]; A:[0, -68, 210]; H: 74.474853515625
SENSE daaa 408 24-04-2019 05:58:10.811 T: 30.0767993927002 [C]; A:[2, -4, 232]; H: 69.72174072265625
SENSE daab 408 24-04-2019 05:58:10.810 T: 30.95039939880371 [C]; A:[86, 48, 238]; H: 66.296142578125
SENSE daac 39 24-04-2019 05:58:10.804 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.63018798828125
SENSE daad 39 24-04-2019 05:58:10.806 T: 28.76639938354492 [C]; A:[0, -68, 216]; H: 74.474853515625
SENSE daaa 409 24-04-2019 05:58:11.147 T: 30.13919830322265 [C]; A:[2, -4, 230]; H: 69.72174072265625
SENSE daab 409 24-04-2019 05:58:11.146 T: 30.95039939880371 [C]; A:[80, 46, 232]; H: 66.32666015625
SENSE daac 40 24-04-2019 05:58:11.140 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.63018798828125
SENSE daad 40 24-04-2019 05:58:11.142 T: 28.76639938354492 [C]; A:[0, -74, 216]; H: 74.4443359375
SENSE daaa 410 24-04-2019 05:58:11.483 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.72174072265625
SENSE daab 410 24-04-2019 05:58:11.481 T: 30.95039939880371 [C]; A:[78, 50, 232]; H: 66.3876953125
SENSE daac 41 24-04-2019 05:58:11.474 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.63018798828125
SENSE daad 41 24-04-2019 05:58:11.477 T: 28.82879829406738 [C]; A:[0, -70, 218]; H: 74.4443359375
SENSE daaa 411 24-04-2019 05:58:11.817 T: 30.13919830322265 [C]; A:[2, -6, 232]; H: 69.72174072265625
SENSE daab 411 24-04-2019 05:58:11.815 T: 30.95039939880371 [C]; A:[78, 50, 232]; H: 66.44873046875
SENSE daac 42 24-04-2019 05:58:11.809 T: 30.6383991241455 [C]; A:[-28, 54, 196]; H: 69.63018798828125
SENSE daad 42 24-04-2019 05:58:11.811 T: 28.82879829406738 [C]; A:[0, -68, 220]; H: 74.4443359375
SENSE daaa 412 24-04-2019 05:58:12.150 T: 30.13919830322265 [C]; A:[4, 0, 222]; H: 69.72174072265625
SENSE daab 412 24-04-2019 05:58:12.147 T: 30.88799858093261 [C]; A:[82, 48, 234]; H: 66.479248046875
SENSE daac 43 24-04-2019 05:58:12.141 T: 30.6383991241455 [C]; A:[-30, 52, 194]; H: 69.63018798828125
SENSE daad 43 24-04-2019 05:58:12.144 T: 28.76639938354492 [C]; A:[0, -72, 220]; H: 74.4443359375
