SENSE daaa 1 24-04-2019 10:56:53.181 T: 24.8351993560791 [C]; A:[-10, -36, 246]; H: 67.2421875
SENSE daaa 2 24-04-2019 10:56:53.541 T: 24.8351993560791 [C]; A:[4, -32, 246]; H: 67.2421875
SENSE daaa 3 24-04-2019 10:56:53.884 T: 24.772798538208 [C]; A:[4, -36, 242]; H: 67.2421875
SENSE daaa 4 24-04-2019 10:56:54.217 T: 24.8351993560791 [C]; A:[8, -38, 246]; H: 67.2421875
SENSE daaa 5 24-04-2019 10:56:54.561 T: 24.8351993560791 [C]; A:[0, -40, 252]; H: 67.2421875
SENSE daaa 6 24-04-2019 10:56:54.904 T: 24.8351993560791 [C]; A:[12, -32, 242]; H: 67.2421875
SENSE daaa 7 24-04-2019 10:56:55.268 T: 24.772798538208 [C]; A:[4, -34, 250]; H: 67.26507568359375
SENSE daaa 8 24-04-2019 10:56:55.621 T: 24.8351993560791 [C]; A:[10, -38, 242]; H: 67.26507568359375
SENSE daaa 9 24-04-2019 10:56:55.955 T: 24.8351993560791 [C]; A:[8, -34, 248]; H: 67.26507568359375
SENSE daaa 10 24-04-2019 10:56:56.318 T: 24.772798538208 [C]; A:[4, -40, 252]; H: 67.32611083984375
SENSE daaa 11 24-04-2019 10:56:56.647 T: 24.8351993560791 [C]; A:[8, -36, 252]; H: 67.32611083984375
SENSE daaa 12 24-04-2019 10:56:57.000 T: 24.8351993560791 [C]; A:[2, -36, 248]; H: 67.3489990234375
SENSE daaa 13 24-04-2019 10:56:57.350 T: 24.8351993560791 [C]; A:[6, -36, 246]; H: 67.38714599609375
SENSE daaa 14 24-04-2019 10:56:57.697 T: 24.8351993560791 [C]; A:[6, -36, 244]; H: 67.38714599609375
SENSE daaa 15 24-04-2019 10:56:58.050 T: 24.8351993560791 [C]; A:[4, -36, 244]; H: 67.38714599609375
SENSE daaa 16 24-04-2019 10:56:58.384 T: 24.8351993560791 [C]; A:[-4, -38, 244]; H: 67.38714599609375
SENSE daaa 17 24-04-2019 10:56:58.752 T: 24.8351993560791 [C]; A:[6, -32, 242]; H: 67.38714599609375
SENSE daaa 18 24-04-2019 10:56:59.096 T: 24.8351993560791 [C]; A:[12, -32, 240]; H: 67.38714599609375
SENSE daaa 19 24-04-2019 10:56:59.464 T: 24.8351993560791 [C]; A:[2, -36, 246]; H: 67.38714599609375
SENSE daaa 20 24-04-2019 10:56:59.813 T: 24.8351993560791 [C]; A:[8, -40, 244]; H: 67.38714599609375
SENSE daaa 21 24-04-2019 10:57:00.156 T: 24.8351993560791 [C]; A:[4, -36, 244]; H: 67.38714599609375
SENSE daaa 22 24-04-2019 10:57:00.500 T: 24.8351993560791 [C]; A:[2, -36, 250]; H: 67.35662841796875
SENSE daaa 23 24-04-2019 10:57:00.853 T: 24.8351993560791 [C]; A:[2, -34, 242]; H: 67.35662841796875
SENSE daaa 24 24-04-2019 10:57:01.197 T: 24.8351993560791 [C]; A:[2, -36, 244]; H: 67.35662841796875
SENSE daaa 25 24-04-2019 10:57:01.540 T: 24.8351993560791 [C]; A:[8, -36, 248]; H: 67.35662841796875
SENSE daaa 26 24-04-2019 10:57:01.894 T: 24.8351993560791 [C]; A:[2, -38, 244]; H: 67.35662841796875
SENSE daaa 27 24-04-2019 10:57:02.247 T: 24.8351993560791 [C]; A:[12, -34, 244]; H: 67.30322265625
