SENSE daaa 1 08-05-2019 15:18:31.223 T: 27.8927993774414 [C]; A:[0, 0, 0]; H: 76.6568603515625
SENSE daab 1 08-05-2019 15:18:31.227 T: 28.01759910583496 [C]; A:[0, 0, 0]; H: 74.841064453125
SENSE daac 1 08-05-2019 15:18:31.226 T: 30.57599830627441 [C]; A:[0, 0, 0]; H: 69.29449462890625
SENSE daad 1 08-05-2019 15:18:31.163 T: 29.45279884338378 [C]; A:[0, 0, 0]; H: 69.4852294921875
SENSE daae 1 08-05-2019 15:18:31.222 T: 30.0767993927002 [C]; A:[0, 0, 0]; H: 66.80731201171875
SENSE daaa 2 08-05-2019 15:18:31.628 T: 27.8927993774414 [C]; A:[0, 8, 198]; H: 76.67974853515625
SENSE daab 2 08-05-2019 15:18:31.639 T: 28.07999992370605 [C]; A:[0, 0, 230]; H: 74.80291748046875
SENSE daac 2 08-05-2019 15:18:31.639 T: 30.51359939575195 [C]; A:[0, 8, 236]; H: 69.29449462890625
SENSE daad 2 08-05-2019 15:18:31.566 T: 29.51519966125488 [C]; A:[2, -32, 244]; H: 69.4852294921875
SENSE daae 2 08-05-2019 15:18:31.620 T: 30.0767993927002 [C]; A:[0, 8, 242]; H: 66.80731201171875
SENSE daaa 3 08-05-2019 15:18:32.023 T: 27.8927993774414 [C]; A:[0, 8, 202]; H: 76.67974853515625
SENSE daac 3 08-05-2019 15:18:32.037 T: 30.51359939575195 [C]; A:[0, 12, 232]; H: 69.29449462890625
SENSE daad 3 08-05-2019 15:18:31.980 T: 29.45279884338378 [C]; A:[6, -34, 246]; H: 69.5462646484375
SENSE daaa 4 08-05-2019 15:18:32.418 T: 27.9552001953125 [C]; A:[0, 4, 198]; H: 76.67974853515625
SENSE daab 4 08-05-2019 15:18:32.394 T: 28.07999992370605 [C]; A:[0, 0, 232]; H: 74.80291748046875
SENSE daac 4 08-05-2019 15:18:32.435 T: 30.57599830627441 [C]; A:[0, 10, 234]; H: 69.29449462890625
SENSE daad 4 08-05-2019 15:18:32.383 T: 29.51519966125488 [C]; A:[4, -36, 242]; H: 69.5462646484375
SENSE daae 4 08-05-2019 15:18:32.382 T: 30.0767993927002 [C]; A:[0, 4, 240]; H: 66.8607177734375
SENSE daaa 5 08-05-2019 15:18:32.818 T: 27.8927993774414 [C]; A:[0, 6, 204]; H: 76.67974853515625
SENSE daab 5 08-05-2019 15:18:32.792 T: 28.07999992370605 [C]; A:[0, 0, 230]; H: 74.80291748046875
