SENSE daaa 1 08-05-2019 15:48:44.123 T: 28.95359992980957 [C]; H: 70.385498046875; P: 93.58748626708984
SENSE daab 1 08-05-2019 15:48:44.121 T: 29.26559829711914 [C]; H: 71.1942138671875; P: 93.6510238647461
SENSE daae 1 08-05-2019 15:48:44.115 T: 31.57439994812011 [C]; H: 63.25201416015625; P: 93.58748626708984
SENSE daab 2 08-05-2019 15:48:45.537 T: 29.26559829711914 [C]; H: 71.1636962890625; P: 93.6510238647461
SENSE daad 2 08-05-2019 15:48:45.444 T: 27.6431999206543 [C]; H: 77.4808349609375; P: 93.46041107177734
SENSE daab 3 08-05-2019 15:48:46.962 T: 29.26559829711914 [C]; H: 71.09503173828125; P: 93.6510238647461
SENSE daad 3 08-05-2019 15:48:46.859 T: 27.6431999206543 [C]; H: 77.4808349609375; P: 93.46041107177734
SENSE daae 3 08-05-2019 15:48:46.929 T: 31.57439994812011 [C]; H: 63.22149658203125; P: 93.58748626708984
SENSE daac 3 08-05-2019 15:48:47.286 T: 31.88639831542968 [C]; H: 66.3876953125; P: 174.9169006347656
SENSE daab 4 08-05-2019 15:48:48.383 T: 29.26559829711914 [C]; H: 71.03399658203125; P: 93.6510238647461
SENSE daad 4 08-05-2019 15:48:48.274 T: 27.70559883117675 [C]; H: 77.4808349609375; P: 93.46041107177734
SENSE daac 4 08-05-2019 15:48:48.719 T: 31.94879913330078 [C]; H: 66.32666015625; P: 174.9169006347656
SENSE daae 5 08-05-2019 15:48:49.732 T: 31.57439994812011 [C]; H: 63.19097900390625; P: 93.58748626708984
SENSE daac 5 08-05-2019 15:48:50.138 T: 31.94879913330078 [C]; H: 66.265625; P: 174.9169006347656
SENSE daaa 6 08-05-2019 15:48:51.072 T: 28.95359992980957 [C]; H: 70.30157470703125; P: 93.58748626708984
SENSE daad 6 08-05-2019 15:48:51.075 T: 27.70559883117675 [C]; H: 77.4808349609375; P: 93.46041107177734
SENSE daae 6 08-05-2019 15:48:51.167 T: 31.57439994812011 [C]; H: 63.16046142578125; P: 93.58748626708984
SENSE daac 6 08-05-2019 15:48:51.556 T: 31.94879913330078 [C]; H: 66.235107421875; P: 174.9169006347656
SENSE daab 7 08-05-2019 15:48:52.571 T: 29.26559829711914 [C]; H: 70.934814453125; P: 93.6510238647461
SENSE daad 7 08-05-2019 15:48:52.510 T: 27.70559883117675 [C]; H: 77.4808349609375; P: 93.46041107177734
SENSE daae 7 08-05-2019 15:48:52.586 T: 31.57439994812011 [C]; H: 63.12994384765625; P: 93.58748626708984
SENSE daac 7 08-05-2019 15:48:52.995 T: 31.88639831542968 [C]; H: 66.235107421875; P: 174.9169006347656
SENSE daaa 8 08-05-2019 15:48:53.889 T: 29.01599884033203 [C]; H: 70.31683349609375; P: 93.58748626708984
SENSE daad 8 08-05-2019 15:48:53.930 T: 27.70559883117675 [C]; H: 77.4503173828125; P: 93.46041107177734
SENSE daae 8 08-05-2019 15:48:54.006 T: 31.57439994812011 [C]; H: 63.12994384765625; P: 93.58748626708984
SENSE daab 9 08-05-2019 15:48:55.368 T: 29.26559829711914 [C]; H: 70.904296875; P: 93.6510238647461
SENSE daad 9 08-05-2019 15:48:55.350 T: 27.70559883117675 [C]; H: 77.42742919921875; P: 93.46041107177734
SENSE daae 9 08-05-2019 15:48:55.430 T: 31.57439994812011 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daac 9 08-05-2019 15:48:55.796 T: 31.94879913330078 [C]; H: 66.1435546875; P: 174.9169006347656
SENSE daaa 10 08-05-2019 15:48:56.686 T: 29.01599884033203 [C]; H: 70.28631591796875; P: 93.58748626708984
SENSE daad 10 08-05-2019 15:48:56.765 T: 27.76799964904785 [C]; H: 77.42742919921875; P: 93.46041107177734
SENSE daae 10 08-05-2019 15:48:56.849 T: 31.57439994812011 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daac 10 08-05-2019 15:48:57.225 T: 31.94879913330078 [C]; H: 66.05963134765625; P: 174.9169006347656
SENSE daab 11 08-05-2019 15:48:58.160 T: 29.32799911499023 [C]; H: 70.83563232421875; P: 93.6510238647461
SENSE daad 11 08-05-2019 15:48:58.175 T: 27.70559883117675 [C]; H: 77.39691162109375; P: 93.46041107177734
SENSE daae 11 08-05-2019 15:48:58.269 T: 31.57439994812011 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daac 11 08-05-2019 15:48:58.643 T: 31.94879913330078 [C]; H: 66.02911376953125; P: 174.9169006347656
SENSE daaa 12 08-05-2019 15:48:59.494 T: 29.01599884033203 [C]; H: 70.263427734375; P: 93.58748626708984
SENSE daab 12 08-05-2019 15:48:59.576 T: 29.32799911499023 [C]; H: 70.83563232421875; P: 93.6510238647461
SENSE daae 12 08-05-2019 15:48:59.688 T: 31.57439994812011 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daac 12 08-05-2019 15:49:00.062 T: 32.01119995117187 [C]; H: 65.99859619140625; P: 174.9169006347656
SENSE daab 13 08-05-2019 15:49:01.007 T: 29.32799911499023 [C]; H: 70.77459716796875; P: 93.6510238647461
SENSE daae 13 08-05-2019 15:49:01.107 T: 31.57439994812011 [C]; H: 63.0765380859375; P: 93.58748626708984
SENSE daac 13 08-05-2019 15:49:01.480 T: 32.01119995117187 [C]; H: 65.99859619140625; P: 174.9169006347656
SENSE daab 14 08-05-2019 15:49:02.422 T: 29.39039993286132 [C]; H: 70.74407958984375; P: 93.6510238647461
SENSE daad 14 08-05-2019 15:49:02.350 T: 27.76799964904785 [C]; H: 77.343505859375; P: 93.46041107177734
SENSE daae 14 08-05-2019 15:49:02.527 T: 31.57439994812011 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daac 14 08-05-2019 15:49:02.898 T: 32.01119995117187 [C]; H: 65.93756103515625; P: 174.9169006347656
SENSE daaa 15 08-05-2019 15:49:03.680 T: 29.01599884033203 [C]; H: 70.202392578125; P: 93.58748626708984
SENSE daad 15 08-05-2019 15:49:03.775 T: 27.76799964904785 [C]; H: 77.343505859375; P: 93.46041107177734
