SENSE daac 1 01-01-1970 07:00:43.538 T: 27.5807991027832 [C]; A:[0, 0, 0]; H:
SENSE daac 2 01-01-1970 07:00:43.957 T: 27.5807991027832 [C]; A:[24, -6, 232]; H:
SENSE daac 3 01-01-1970 07:00:44.295 T: 27.5807991027832 [C]; A:[26, -6, 228]; H:
SENSE daac 4 01-01-1970 07:00:44.623 T: 27.5807991027832 [C]; A:[30, -8, 232]; H:
SENSE daac 5 01-01-1970 07:00:44.951 T: 27.5807991027832 [C]; A:[28, 0, 236]; H:
SENSE daac 6 01-01-1970 07:00:45.278 T: 27.5807991027832 [C]; A:[28, -6, 230]; H:
SENSE daac 7 01-01-1970 07:00:45.606 T: 27.5807991027832 [C]; A:[28, -4, 226]; H:
SENSE daac 8 01-01-1970 07:00:45.964 T: 27.5807991027832 [C]; A:[28, -8, 232]; H:
SENSE daac 9 01-01-1970 07:00:46.292 T: 27.5807991027832 [C]; A:[30, -4, 230]; H:
SENSE daac 10 01-01-1970 07:00:46.619 T: 27.5807991027832 [C]; A:[28, -6, 230]; H:
SENSE daac 11 01-01-1970 07:00:46.947 T: 27.5807991027832 [C]; A:[32, -4, 232]; H:
SENSE daac 12 01-01-1970 07:00:47.275 T: 27.51840019226074 [C]; A:[30, -6, 232]; H:
SENSE daac 13 01-01-1970 07:00:47.608 T: 27.5807991027832 [C]; A:[26, -10, 224]; H:
SENSE daac 14 01-01-1970 07:00:47.946 T: 27.5807991027832 [C]; A:[28, -8, 232]; H:
SENSE daac 15 01-01-1970 07:00:48.284 T: 27.5807991027832 [C]; A:[30, -8, 228]; H:
SENSE daac 16 01-01-1970 07:00:48.611 T: 27.5807991027832 [C]; A:[24, -4, 230]; H:
SENSE daac 17 01-01-1970 07:00:48.939 T: 27.5807991027832 [C]; A:[28, -6, 232]; H:
SENSE daac 18 01-01-1970 07:00:49.267 T: 27.5807991027832 [C]; A:[26, -4, 226]; H:
SENSE daac 19 01-01-1970 07:00:49.605 T: 27.5807991027832 [C]; A:[26, -4, 230]; H:
SENSE daac 20 01-01-1970 07:00:49.943 T: 27.5807991027832 [C]; A:[24, -4, 226]; H:
SENSE daac 21 01-01-1970 07:00:50.271 T: 27.5807991027832 [C]; A:[26, 0, 224]; H:
SENSE daac 22 01-01-1970 07:00:50.614 T: 27.6431999206543 [C]; A:[22, -8, 228]; H:
SENSE daac 23 01-01-1970 07:00:50.941 T: 27.6431999206543 [C]; A:[26, -6, 232]; H:
SENSE daac 24 01-01-1970 07:00:51.279 T: 27.5807991027832 [C]; A:[30, -4, 228]; H:
SENSE daac 25 01-01-1970 07:00:51.617 T: 27.5807991027832 [C]; A:[28, -8, 230]; H:
SENSE daac 26 01-01-1970 07:00:51.945 T: 27.5807991027832 [C]; A:[30, -12, 226]; H:
SENSE daac 27 01-01-1970 07:00:52.273 T: 27.5807991027832 [C]; A:[28, -6, 236]; H:
SENSE daac 28 01-01-1970 07:00:52.600 T: 27.5807991027832 [C]; A:[30, -8, 224]; H:
SENSE daac 29 01-01-1970 07:00:52.954 T: 27.5807991027832 [C]; A:[26, 0, 228]; H:
SENSE daac 30 01-01-1970 07:00:53.291 T: 27.5807991027832 [C]; A:[30, -8, 226]; H:
SENSE daac 31 01-01-1970 07:00:53.619 T: 27.6431999206543 [C]; A:[30, 0, 228]; H:
SENSE daac 32 01-01-1970 07:00:53.947 T: 27.6431999206543 [C]; A:[26, -6, 232]; H:
SENSE daac 33 01-01-1970 07:00:54.274 T: 27.5807991027832 [C]; A:[28, -6, 224]; H:
SENSE daac 34 01-01-1970 07:00:54.602 T: 27.6431999206543 [C]; A:[28, -8, 228]; H:
SENSE daac 35 01-01-1970 07:00:54.940 T: 27.6431999206543 [C]; A:[32, -8, 236]; H:
SENSE daac 36 01-01-1970 07:00:55.293 T: 27.5807991027832 [C]; A:[28, -8, 230]; H:
SENSE daac 37 01-01-1970 07:00:55.621 T: 27.5807991027832 [C]; A:[26, -10, 230]; H:
